youtube_id,label
QwxUvhD4ImM,7
9QMlwdR8Olg,2
WNu0Rwwlruc,4
X4GRjs1zoEs,11
S7mydaX-7Uw,12
hrO4O7beQyk,3
J1vjG5Auq1Q,11
Q5A9mYLWNHU,7
gjZOxYv1Kcs,9
fkSOwCyCmOo,2
IoDjDQTv-q0,14
uh11r4fTWt0,9
eI69j2uheYo,14
Xchd-YBUVY4,13
COGhdOWHsKg,17
NawmN0n7j64,12
XmuouBFqreg,19
w7j-Dh9Gt9I,1
n6iUTAb7Ens,2
4Qtq6B0KXpU,2
khvY9u8a07g,18
aglpXyfqd-8,4
NwLAP2x6p-I,12
dBIP8UmnSf4,16
3pfkq-LmxGw,17
dT0xlEDaXkY,16
aW9nPGAdLkM,9
-iDQZbi59iY,3
N-sNIOGkJLg,1
TY7Bti-jizE,13
wrtJGHPseR8,8
TbpoEQ-hOe0,12
DfjXZtIrWwg,12
f2t9cniRD9I,14
ZXGug8uaDco,15
6D1IfEQUIZQ,17
y-HkIwa-jWM,19
-94nreFhQRg,9
I-OtyZr1EmE,16
Njz5MD-OJsU,17
WKhhgitkvzQ,3
zH2seyEaMZ8,2
xg3LER6hB78,6
brJ2L7pbeA0,10
qDdi88ZfdSg,2
n3IbRvlDanU,12
P80cmUoGfZ0,11
zNBieYzIbxk,4
4GIH3JYb6no,16
JSwJhD3IOs8,17
HeJ7huTXaQM,8
Z2t-F5cubpk,19
5vhEonzSjvA,7
7Yatdqw5OUQ,3
vdZ8iGPCfD4,19
-65aI53dvdE,17
eANIUG1ML40,16
ZFLwPM9ECN0,18
Ph6OuvXOqFI,9
BYuGF3yuoy0,17
zSLn0oYp7lg,18
puP8W1zcQx0,7
Zx98XtsVIUY,14
wnQdMp4ezC4,3
DLg070d3E2w,16
A-LQcNpaEaA,4
-5fnpyU2iE0,10
GRa9CqLNj5o,19
-1DARulHLgw,3
ICji0vHugJM,8
GZ1bKOgTYPI,8
27eY4OjCxLs,3
NTimjFnosxI,12
M1467K7OXiw,5
YaZiGHugIrg,15
Ls6zQoV24-g,6
j4FedbSYrUc,2
lBkWzOXr3Y4,1
IxRhMgsZIgc,0
JP30NtKsFSU,4
fSFSMuhmb7E,2
QLH83B0Q2qE,13
UQnjPXyJBaE,10
YLwxvuqkZqM,9
7g4aL1EX8EI,4
CrXRUmAasfU,1
loAwb-JFpW8,4
KcCx9QPDZ4Q,6
Qv8artJCOzs,0
gR8VhpL5ovk,3
217DuSmGjWU,6
xCa8KZoRzbA,11
1CsdGt3DM7g,7
LZGBLQa-twg,3
ZcI5Ht9e4QU,19
fzvLQ201hr0,13
YTqUa8iAF8c,14
6C-IU5M59NE,19
7OHbrPwarg0,1
82tI1mfUWOs,19
lNz00plE8HE,18
agHnyx2NFfk,12
UIZ8yKFvgrg,1
kbjjQ37YOGw,16
Qs6EUwE9YVQ,7
mLwtAPzUJFc,8
N8n5CYVIGqE,1
Kp9FXl4r8T0,5
bFTKUymQgng,12
10NuAFFKPxc,13
4svnvEa-FjI,17
0FuzEH6Eg90,10
bVDZohQJhBI,18
1-h15Oze73U,10
MocrWST1WpM,13
hLcwAwn1DLk,15
30g808ovF-k,5
gK8xtIyC9gs,16
tdbqHNKVaf0,19
iOpvEMdCEL8,1
L77rCZImvUI,8
of4FRDIeEOI,5
aB2vxMeQfG8,5
bcHpDG7HRBE,6
AQfERFAkncg,5
RdDYHGcKwbU,8
sgwbT7EQvUo,3
U-u7LF8VEiQ,8
X3Wouv9AGss,0
M6EKuuZ7C2E,10
nH9TXvzNZSc,0
YXTsZnFuRwg,6
EHSGJRj7qdw,9
v2EJpVugxqM,17
McWgL2z1KmE,15
zYjHJNadEj4,8
NDirIT0Oo4M,18
rjJATi6UX3U,1
vr8vYGJRq0Q,11
9769To8tWcs,3
wXXiG-5cTX0,6
fFBQhD91SAs,14
BMFiOTq7GhI,16
1Q-E6UW1XE8,12
fXsBN-O0ZcQ,3
Ls5n1KFnpeU,4
ivBJea4d8yc,10
T9N4c0gYKn0,2
mR83rJP3COE,15
KoaXqJ2A1Gw,6
FfYee0NphwU,18
KsLZq3YMGsk,17
JQ6sX-uG9yY,17
UFpdMfP3XPc,2
A9P9umZ1xE8,13
EqQDjhbDihQ,13
NHmnoH8F13Y,17
XndL5v6HTng,8
-2VKVjgNuE0,10
JPs52tAeebA,0
7PP0zJLxQjI,14
-2zDnjMmI5U,2
lcLvRHeXkKQ,13
CZOroZ61VSg,3
tEmD7bOv-x4,10
Rwvj8TdCo4Y,18
fKQZgYIqvJA,16
tQq8jNV61Is,11
5bZojQCp5tk,7
xpx20FTLDSg,6
u9G9RSgWqok,15
soY9yaCLPvI,9
08Exugf5OvU,12
jaiAFaA1TjM,8
XUSO3MUZhXM,13
6tdjk0TvS0Q,9
RAmkFqPXKF4,12
iAis9rlUHK0,17
LJQX3Atdn4k,13
pj8TWS7KEeY,16
-hjVL6WNC00,17
95yK3xxYfjM,8
MoVPXjwpnHc,11
Jff8Q5eImgg,8
SnCBGKbQa8c,14
VYIltjLb2AQ,13
GkvNd8VBuXk,14
HQQ3MEOrZPs,10
yFUXgNnCaME,18
DX9eHEB8fJw,5
9Vfv3ox2gM8,8
w45y1mFV4kM,10
lcTwwWaab4I,6
t98Cp71GPD8,19
LYZRKH70Nxs,9
zMWGYjM4c3U,1
u9IF-FFjSkM,13
oJyfsivWegE,6
cRDqBBliZuc,13
WZAx3H5cphk,18
CyqWCmRAEpE,12
B4fBVrtr3Qo,6
BlwlkTPikLY,13
Wy82yDOy8fw,7
OrWjyz2bFJQ,7
AE3PRASrhY8,12
eQh37QR67zs,18
x0do8ZL8k9I,14
TkMVNYg1Nyc,17
TVJmlU2W2Jw,16
SxDOaiY7MnE,7
P9tZOpl8P9U,16
SRwIjSNzKnY,0
WPlTlGaDq20,17
AqIJYnkBugg,2
ttBfQFfwOJ8,17
S9X8-ecq7DU,9
lsJq8zx7cPs,14
zZZohOGP3JA,2
fYwuzxC1F2Q,4
LXrKzwLvb3k,18
dOtoD9vmLLI,12
I0luMKjIZyg,5
v-58SbMsKSM,3
SJ9K5BsqL3U,7
PJYTfUJc0p8,1
-3oo45vpQV4,7
mR0tzY66lQg,9
LMT6ZTLiZxY,5
8nYBG4EfeT8,19
prXGeIiSPQ8,12
SEtvsuvEts8,16
-1QTRLQSzhQ,19
mWInhFxuJ7c,4
kQPdUaHZJcg,15
iCIFDPQqA1c,9
9YwzABZx1GQ,9
wKCygROUBT8,15
MK8XDN4mR9I,10
S3IH9eT67z8,5
i3ZGzZ65rvg,14
baOVZxVVSvI,11
pv38UypuHhc,9
XE4x560nyOU,4
eIM2OyNgqOk,9
fsPk3kDI7Qg,4
VcnE83-MKz0,19
-2VXhGGeOWg,10
kMJulmiRKDs,13
mvAN3D2CyK4,10
4YyKnUMQ9PU,10
JMrSVy9mRwA,6
m20BTdy9FGI,7
FXLr56-rD68,16
G5wT5KR5Hlc,15
6CbAI0QPeSM,12
ckWE-SfCKTw,7
isMWQ4Sgbu4,19
O8sRoYXQ0PA,0
ErylxBbwF5U,11
fJ6Z8iCl7CI,6
EZvZfmBBJ8E,18
Sa25C3h-F6A,19
na9OVxD-EVY,7
0aqVBIiRZAE,4
tCXGqng9yJ8,19
Ah4JpfaSMTk,16
fTDvLk7W2Yc,7
gGwvSlrXhVE,14
m6egJx457Ng,8
KstyIdD3ALU,8
qbOnkqJWNaQ,13
HOmqEC1X8Xk,15
VzrtqwlLyI8,14
kmgOLdGh0WQ,16
54lAglxSbaY,17
dqSzWHr81Mk,1
PKxWuZ4a9f4,1
EZXJ1eSjMUo,8
G58gIv46EGg,8
mzYItGaoI84,13
UPrqs0hX8Rk,11
-3cPJnxtl7U,17
SHpIilEOwpg,18
W3n-D4LVmt8,13
GjgzYiQV0fM,17
EBJkv7GCWU4,8
nxV8GsDOc54,13
IG6am90-jZM,11
f3k5XVbiWA0,4
jr3uNxx0zT4,12
2loWBp9BRi0,14
38cuzuWXVnI,0
VX2OSPXC07w,13
vGUUKLY2vJw,15
nM45qmQC6pI,1
yRyVmaO5TU0,12
NCVOztNVtRU,16
z8rNn0lEm7o,1
52aCQMyn84Q,14
AjViqNfD1cM,0
-om14lXEcNs,8
c3naK5GCMqo,19
XO8Bxkv2dTc,8
XKJbWSZLI6E,8
yn4SVGQfA2w,16
dKa-Qj9xSYA,1
sspUdoV9Il0,7
PQGntTRHjUM,14
ttlgFX5vWO0,12
OGncmqZuNlg,0
MvlIfKNI46I,9
RJU9NV1R4Fw,17
morw9cZrOsc,3
D5GUOM7tBjY,15
YS2xzcbG-T4,10
Y9WjlhlcmJs,3
4iVBolW8F1o,7
DVgPDdCnk5s,8
fDlYSPVro0Q,15
7ldufNtwb7M,19
-94oNUNdpQs,13
ihOTHLgvm8s,2
9I8me3WxbzA,3
jmd9-0beUaI,5
fZZwIHcNJ-A,7
VrvMJM-hj24,2
nD1gdjdBFVA,0
QTlNe4bh1KU,8
9b4JjMCTuMg,7
RXyVdcs6S6s,17
-o9-ONbnlRw,15
okHlgXPYFSo,16
vKl0J-H4kQ0,16
IKonv-whHXo,12
3iwxyEYa0f0,6
JhYewsZl0EU,16
ifW-F2koT4E,11
6SmQ1f4XGE4,11
iTtBO9jBAnY,14
DsdWGZt3qMM,8
ElSBz64AIsE,0
OlEA0RbRI68,2
XqkIJrR1loM,3
AYyvCKNDct8,15
p50nL6cAwrU,6
Es2S50LaMQY,16
D7zBuPBBnYA,17
iMWrMZPzx4Y,15
vE6rvDnYHn4,5
jZ-RKDUgTZc,6
2Vzh7XO912Q,9
qvVUfxabowI,5
GO1d1Swou5Y,12
PG8WH5aEw2I,10
KBKyjSeCM2M,2
RzSZUa7Myc0,14
5dFAjoXajs4,18
qbhCW9CugzE,14
OD4dFmrSn1s,16
-he92lx6vH0,15
TMR6LGVvQYQ,7
GY50tHf8H3Q,6
g3gGuCPANWQ,2
9G96P05y77A,9
1QjPnBq6XLI,13
PbQhcxB1cY4,0
kv6ycmOWnq0,10
oEBIt8hkr3g,0
BHWHROvxnHE,14
B0ab3213sYY,18
3f-XTi7IHSg,17
0HydDezkSU0,13
Zwr2kd-d2ss,2
2xBr-eHptUw,2
usS8EiNMYYU,14
-HutuMqTAPw,7
CfE7JfVyrRA,3
TbOqddhTNL0,10
aLkfJOIV4WY,8
U0JAfqEak2c,7
wOgPUpQzPBI,7
82IuEE2njrw,10
vYfm8bO--TM,7
RdamAcdVqpM,12
ukfxgFvRVq8,0
QHPi6drsz5s,9
soaLU377oZA,11
W0UySBGIneo,0
ns2OxaqgE3M,5
-7E9WiX7QfA,5
r0AmBYYQ67o,15
M3j2M00VskE,6
u5nLbel8W6M,6
1bLrVWuHby0,18
HAcnxe-SX88,3
wlp4eA3NHI0,3
ktiu47Y1pcc,5
BH0UDTwjHOI,14
RsuxslI2Vpw,13
zg87fhKZeOA,15
bXFlRDV068w,5
KlOERjraxpU,8
mDmKrwW4x8c,0
Bx7yPCR2RGo,7
jS1QLBgisVY,0
3ApqPw6chxA,3
Qmb0fvcQPjI,2
EmQ8N8zlGsY,13
VBHmOM6KEuo,1
AFV8x8ezN8g,7
PBViVWD9KKk,16
aDRdrEMNp2c,18
n-e-oOffPOE,14
cxPrsTbgO38,17
5qI3FHFqf9s,1
1CI1-cJJoNE,19
RUcuktg9hkg,1
0czMtGZa7mk,0
KNvoLCXZlO8,9
Mzc6HsY63dA,15
YUqGEodPNWg,1
ElQ1uyAY0P0,16
rgQINDw91kA,6
ZF1tF7cR5BU,3
jiOopSLvFMQ,2
SXDvx7OFRRQ,7
v7yobVKtMi4,10
t5GzlKrIHv8,13
NTwdaYiGcWs,7
3bAsDxMwQ2Y,15
LaaPuezxneg,12
1INSSQgdvuU,8
F3WuAXBejxc,16
smfo6-VVHXQ,4
D--Fa71ta14,3
xdYC2-249K8,5
9Ze6tmq0Jvg,11
Rmr7HeQfHT8,4
KrjgAicFObw,19
KfEskva7K3M,10
NnVvzEcQoh8,11
f5895WcYmaw,14
ajLxGd0jbMI,1
JzPFgZF2dn0,19
1cj3bQAsrdw,6
HpCrqtLAVkE,16
liDZjvDcwak,9
h0MI8Bx0HHY,14
QyHKttlgdm0,14
DOAwyFz2Y0I,9
oop51CM3qzs,14
g-RBuBV3GFA,13
TTSo5tBEhso,5
RdonyJkiHk0,8
fAjpgUcycuA,1
a2QukzU-ik4,9
ZBUxFdHqJLA,4
6DJITVBoQgY,15
7AvQXjUUifQ,11
7RoD1CJEwfs,5
RVTFNwZzM80,5
reAihpHFtmw,0
t9kVYlmuP8U,10
Ty7Xyr3XKI4,0
c5Evh9ew-l8,3
