youtube_id,label
qdk3-sgpvQE,5
DEH02yHerUU,4
uRRY2QHdaGw,4
VfWUtHMlZf8,12
cMYLkTxaeRc,4
3VZnPZpU2QA,11
Mo4Nn99MGQc,5
azbTmhIq5Qk,12
3199b62WPOY,15
PXWLk5rHLvo,11
7ZyOXj5TNew,11
fSM3tpsiVqI,13
3LjuUPI4nTM,12
Zl-OP6S8vqo,4
fvv-G-v4bng,12
amPNS9PoTdw,10
RnHg1U2zYnc,10
QtLMxZhx4QE,11
Ns05UeM7xZs,10
5Czepujf2Fw,11
6FRwFrnoPBo,13
j6vCXXaD4HA,5
NyNuB328oi0,12
cvEujjTH7yg,10
3WnGZEI3ZQw,11
MHUowHQ3HBA,11
cv6jYz5UbkA,8
y35tHqjM22c,8
eoB8swFN8jw,5
PmgeAASMJlM,11
3j4qATfX0xw,12
mybPRZJm42g,8
VWqNsvZaE0M,11
SI7Gv008HzY,13
6hrI0-Zku9I,13
EdUFw47A0lk,12
LvPpvE-gJjM,8
QO2oL2dQSgg,11
aHTMBOMFwVs,4
P16dHGCx5z0,4
TARJ96Qvlxo,13
R3J5hDL4xfk,8
8XrpIAGTvrE,8
LxizvTYS8cE,8
wPTJp27hUv0,10
MBuHG7cxJ08,12
WtSwFKNaXkA,5
fp9p3wzZq1U,11
5hmYVUkI5oQ,13
MgRU12wHgcs,12
Kj4v1bS6Ay4,12
2pIg3TM2dQ8,8
62HjZ1-LGDo,8
YrxSy19cVOw,5
upa9PQmviqY,11
2ND-6vncLVc,12
b9-9vfwjzak,8
fAqFT00TOTc,13
n5E7nTD5Jrw,11
2iUpLcGzFmA,12
TDzzV8Mds8M,12
9o9lrFVw834,8
Qct2j0vfc3g,15
3nPyAG-RbJg,12
a17YZC3pQPg,13
X05nyBKRYE8,13
H7qpVMBgNb8,5
kjOUDjR9wko,11
KMgvnaaMLR4,12
yaMZvpaTqJE,8
2Cp9SekzsuY,12
0fXOvf4mEg8,12
rJzAuLaLOIM,8
zHupv-ZNi0Y,11
1ygXNkLpXHg,13
h0cb3rnLcK8,11
IA9Mser8Qsk,12
piGqcGPmlQc,13
XvfFQn44bhA,8
3qR3rg2lVwI,10
iMcg7sk7ra4,11
yfZ7uCJGtTY,8
kVxw6wkWkSg,8
vFpRtq8tbxc,12
a3zP1c854HU,11
9Gb-zye7lF0,8
WkpcynCpJvs,4
xp5YwCJyCjU,4
KF8q4Ae73Ac,8
HHSxme6Ch6E,8
SDRoPXobtuk,13
uIxxIDfUawE,5
KBDSxjDqd9M,15
9a51BYrjVYM,12
L5goUV2xbeU,13
A0GWEBGTmQc,5
C0fjccjmlUA,12
gjvlCBnaKEw,13
0WKCgLGuiAk,15
EgoPIaWpRp8,11
6cDV8KFeBPg,5
23FOiCkhsnE,12
X8HsA27bUiI,5
cjKTSxO-Dc4,11
s4V6ARK75sU,11
