youtube_id,label
uRRY2QHdaGw,18
cMYLkTxaeRc,18
PXWLk5rHLvo,10
7ZyOXj5TNew,2
fSM3tpsiVqI,12
j6vCXXaD4HA,11
3WnGZEI3ZQw,2
MHUowHQ3HBA,2
cv6jYz5UbkA,18
y35tHqjM22c,1
eoB8swFN8jw,11
3j4qATfX0xw,12
mybPRZJm42g,18
VWqNsvZaE0M,2
6hrI0-Zku9I,18
EdUFw47A0lk,12
LvPpvE-gJjM,1
QO2oL2dQSgg,2
R3J5hDL4xfk,12
LxizvTYS8cE,1
fp9p3wzZq1U,2
MgRU12wHgcs,12
Kj4v1bS6Ay4,12
2pIg3TM2dQ8,18
62HjZ1-LGDo,12
upa9PQmviqY,2
b9-9vfwjzak,18
2iUpLcGzFmA,12
9o9lrFVw834,1
3nPyAG-RbJg,12
KMgvnaaMLR4,12
yaMZvpaTqJE,1
2Cp9SekzsuY,12
zHupv-ZNi0Y,2
IA9Mser8Qsk,12
XvfFQn44bhA,12
kVxw6wkWkSg,11
9Gb-zye7lF0,1
WkpcynCpJvs,18
KF8q4Ae73Ac,18
HHSxme6Ch6E,18
uIxxIDfUawE,11
C0fjccjmlUA,11
gjvlCBnaKEw,18
cjKTSxO-Dc4,2
Aaz9-GrU-QE,2
JRTp6FTgsPE,2
5s-esJYUWTA,12
dGSSMlvko7Q,18
-J8jfO0Fp6M,18
Z8US9cm5oD0,18
A7WyrhHMpT8,2
Z0eWuVFxTy8,12
3OJaELmtCMk,2
0QEafK0vs4s,12
aSvtZIXG848,10
qvhtW7bDk2M,12
nEyJqYABo7E,2
-a1f1ikmdd8,12
fwX3dfWjonw,18
noTmj22nfxE,2
PSEgR2yQGGc,12
z0EwSmWQXqo,12
ALYO-F70Xto,18
FQnuWSxclgk,18
KzZJBNxbsAM,18
36SaGOCeFio,1
FeEPLDGLUnc,2
j3hEa-4x-X0,12
tITY5zfwbLI,2
uEKQtD2VACY,18
lwqjdAlasm4,1
3dCwAX2KIgc,12
sMX2cRfYAZ0,18
JQitCfvl3uE,12
-bGVnGCy2yY,1
4-zRuTD8SwA,18
b4DfEP37L60,12
oSwVhi8dN7E,18
rFEPHGwno-4,18
cGhHPAyocR4,2
pIY8jciYQM4,11
O4-xvjKrLqk,11
FHOjWagWqrY,18
uyU9Oqh5f0I,11
6NssAegRUeM,2
lDzW8pxXK4c,12
iDfsEGmt7WY,2
gNQyjpfDBoA,1
6QMv1g1-FR0,2
PsnvARQH5qY,18
sc8312t4us0,12
9uMNo3fIZ78,11
1K1jd5c63VI,18
vbpT4fA3P6o,2
P9nWpV2Zaps,2
9l5Ux6H5AFE,2
aarrTRAjJ6I,2
bnMDFelOmAE,18
U0SxSqywTZs,12
3wkPtqbqhYw,18
ae9D1u1Lxcw,1
k9yfsoSEBOk,1
gWEtrHOsV1s,12
1BDSqOVwlkE,2
tpz6iD7dZ0g,2
OYQJCefhTrI,2
AWjX1Uj4KV8,2
yHYpKR8hp9U,12
TuMsrgJMn90,1
VbYr0tWZn4k,11
dQJyqvockKU,11
KKpZrKhoXOc,12
ZefqWVah4rs,12
ohLm1Ibpw1g,12
dxguOEeQjEA,11
38KdiUtaHQc,18
9LMDGPQ-K9M,18
KJ7hY0cd8eQ,2
lWXC-Pbp1Kw,18
CBh5okWSMNk,11
nFBtafRWENw,2
178nlUMIuMg,12
op-EqjKdva8,11
8QcFT468RuM,12
jFt8BE5TUfc,18
wUk00Zi6F3o,12
vR7jkTRApuA,18
lQL-iBS-KT0,18
e-oEwSE52pc,18
zh4YCEJ3Rm8,18
Cilb3IKrdRE,12
rogLVWc2wm4,18
w6gzU8YyQDg,18
EkLF1X2LUQ0,2
9uXcD4PQYeg,1
OlQGqa711SU,11
5Wp2dxIAocI,18
BIY4jeVIV9s,18
QGeaoFNBiDI,2
8wYBDwzjzz4,11
E4yhch6-634,11
qr7v725ljG8,12
rCBLJ80-rsw,18
rDPSUKkJUz8,18
wHVoxfmf9rA,1
JwGdGM-JGaM,18
1q6YZsK4je8,12
PVVS0VijwDs,12
eIa0WpNi1qc,18
YaegOw8i5Tw,18
RUAdSIVneDw,2
kqr3fIEtZhA,12
shVkMnLxR8g,1
cY8iKpWF4SM,2
M49puCl38Bc,12
ywQO26yfZ0Q,2
IWDtYgDAhxI,11
U4T7zVNeswc,18
ubnKmEPzhS8,18
XiLD8LWcfk8,18
W-2Ohisa0eI,1
JcBH9SNoTFA,12
nfMwCY1ZP3M,18
x03GlOJVW6E,12
ZARCwiX-A0Y,2
XFFYSAvMveM,2
vzEiNulmkXU,12
feHwcjc3XLs,18
Ki7ixKUDaCM,18
dO0MP1mQhu0,2
xGdyoMlJdXs,2
BiLfn6uDuek,11
tclNXDuRKnQ,18
-XzpQxfVypI,1
g31yesfuu38,2
p4PYGLxyczU,12
QbSewx89mGw,1
ffx1Ndf-R20,11
tbgZ5fwucz0,18
zMdAi3xo7Us,12
RXUg7LbQJn0,2
3ISacnoC4Z0,18
Fcy3XSBWKy4,18
NPjy5kjBaP4,12
Z9guj-A3gc0,11
cId0bHuj92A,18
Q5Uybu3lTIM,2
XACM6bU82Qg,1
XNgJwT4VOuM,11
oG-lv1npw3k,12
nJSvam29ZMk,2
hCQf7DVO-C4,12
XG6LbYMcvE0,12
-RCv-107T5w,12
E6OwGySJA9E,18
G48WzPLG6VE,2
sGUmJBjfrSw,12
3jHZSHyqEiY,2
gS7lfTI0ZVU,2
XnaMnmu5mnw,18
tgBQPxTbYFg,1
9TJDt-ZtRBU,11
LIXzKy577Vg,2
NFPNAOZKjKo,18
gHtidoznBw8,12
Vt44Dtj-rAE,12
gRXsDloQLn8,18
gPHKLdxZnfo,18
pzjijL-6-eM,2
VG5PW88VlzA,18
BVA1iRclWPc,2
d1ubwKHoBgA,12
EoOMzJkHX3M,18
nWYQYQLzYiM,2
mpFAMP2Fx-Y,1
wF2wVuXkdT4,18
zLkvlzypftY,18
almHBscCXfU,2
VnovSmlbTTk,2
UZc3svA3KDM,11
qDdzd2waoBo,18
Gnx2exDPeVk,11
iRsPRD1ezMg,11
BkSiupb6iPQ,11
1TItOYu2ugM,12
IjObQUMDyPE,2
FjP6QisjGGc,18
5YbWyeOy5SE,2
wFBxwjHJ4tE,2
rBwPqpJYLx0,2
zFUHifh-CWg,18
HdUD223mIdA,1
bvzQeEV6kwQ,12
ucoWfvXfyAI,18
lmAo--7cBd8,18
vWJtXpvapSw,12
60f2XDHd2GM,11
cU12AHgjpSA,12
DwPEZeX5WkA,18
qm9mjH253Xk,18
SqlQ6Empyjs,18
XMqKIGEkbjo,12
0RZSizLlFO8,1
Z9xhd0ZbABo,18
Qy2SRM46mXk,12
mkoSd5SQ2RI,2
OnNGIJfNGKQ,11
m--B4hOqlQc,18
tMX68AzESS4,2
zz1YMml9Z6k,12
kKsOLjuycvo,18
YUkBAIDkeV0,2
S3anIG3MJtM,18
EEmux8iila8,18
