youtube_id,label
uRRY2QHdaGw,15
cMYLkTxaeRc,15
PXWLk5rHLvo,0
7ZyOXj5TNew,0
fSM3tpsiVqI,16
j6vCXXaD4HA,5
3WnGZEI3ZQw,0
MHUowHQ3HBA,0
cv6jYz5UbkA,16
y35tHqjM22c,19
eoB8swFN8jw,5
3j4qATfX0xw,10
mybPRZJm42g,16
VWqNsvZaE0M,0
6hrI0-Zku9I,16
EdUFw47A0lk,10
LvPpvE-gJjM,19
QO2oL2dQSgg,0
R3J5hDL4xfk,16
LxizvTYS8cE,19
fp9p3wzZq1U,0
MgRU12wHgcs,16
Kj4v1bS6Ay4,10
2pIg3TM2dQ8,16
62HjZ1-LGDo,16
upa9PQmviqY,0
b9-9vfwjzak,16
2iUpLcGzFmA,16
9o9lrFVw834,19
3nPyAG-RbJg,10
KMgvnaaMLR4,10
yaMZvpaTqJE,19
2Cp9SekzsuY,10
zHupv-ZNi0Y,0
IA9Mser8Qsk,10
XvfFQn44bhA,16
kVxw6wkWkSg,10
9Gb-zye7lF0,19
WkpcynCpJvs,15
KF8q4Ae73Ac,16
HHSxme6Ch6E,15
uIxxIDfUawE,5
C0fjccjmlUA,10
gjvlCBnaKEw,16
cjKTSxO-Dc4,0
Aaz9-GrU-QE,0
JRTp6FTgsPE,0
5s-esJYUWTA,16
dGSSMlvko7Q,16
-J8jfO0Fp6M,15
Z8US9cm5oD0,15
A7WyrhHMpT8,0
Z0eWuVFxTy8,10
3OJaELmtCMk,0
0QEafK0vs4s,10
aSvtZIXG848,0
qvhtW7bDk2M,16
nEyJqYABo7E,0
-a1f1ikmdd8,16
fwX3dfWjonw,15
noTmj22nfxE,0
PSEgR2yQGGc,10
z0EwSmWQXqo,10
ALYO-F70Xto,15
FQnuWSxclgk,15
KzZJBNxbsAM,16
36SaGOCeFio,19
FeEPLDGLUnc,0
j3hEa-4x-X0,10
tITY5zfwbLI,0
uEKQtD2VACY,16
lwqjdAlasm4,19
3dCwAX2KIgc,16
sMX2cRfYAZ0,15
JQitCfvl3uE,16
-bGVnGCy2yY,19
4-zRuTD8SwA,15
b4DfEP37L60,10
oSwVhi8dN7E,15
rFEPHGwno-4,15
cGhHPAyocR4,0
pIY8jciYQM4,10
O4-xvjKrLqk,10
FHOjWagWqrY,16
uyU9Oqh5f0I,19
6NssAegRUeM,0
lDzW8pxXK4c,16
iDfsEGmt7WY,0
gNQyjpfDBoA,19
6QMv1g1-FR0,0
PsnvARQH5qY,16
sc8312t4us0,10
9uMNo3fIZ78,5
1K1jd5c63VI,15
vbpT4fA3P6o,0
P9nWpV2Zaps,0
9l5Ux6H5AFE,0
aarrTRAjJ6I,0
bnMDFelOmAE,16
U0SxSqywTZs,16
3wkPtqbqhYw,15
ae9D1u1Lxcw,19
k9yfsoSEBOk,19
gWEtrHOsV1s,10
1BDSqOVwlkE,0
tpz6iD7dZ0g,0
OYQJCefhTrI,0
AWjX1Uj4KV8,0
yHYpKR8hp9U,10
TuMsrgJMn90,19
VbYr0tWZn4k,10
dQJyqvockKU,10
KKpZrKhoXOc,16
ZefqWVah4rs,16
ohLm1Ibpw1g,16
dxguOEeQjEA,10
38KdiUtaHQc,15
9LMDGPQ-K9M,16
KJ7hY0cd8eQ,0
lWXC-Pbp1Kw,15
CBh5okWSMNk,10
nFBtafRWENw,0
178nlUMIuMg,16
op-EqjKdva8,5
8QcFT468RuM,16
jFt8BE5TUfc,15
wUk00Zi6F3o,10
vR7jkTRApuA,15
lQL-iBS-KT0,15
e-oEwSE52pc,16
zh4YCEJ3Rm8,15
Cilb3IKrdRE,10
rogLVWc2wm4,16
w6gzU8YyQDg,16
EkLF1X2LUQ0,0
9uXcD4PQYeg,19
OlQGqa711SU,10
5Wp2dxIAocI,15
BIY4jeVIV9s,16
QGeaoFNBiDI,0
8wYBDwzjzz4,10
E4yhch6-634,10
qr7v725ljG8,16
rCBLJ80-rsw,15
rDPSUKkJUz8,15
wHVoxfmf9rA,19
JwGdGM-JGaM,15
1q6YZsK4je8,10
PVVS0VijwDs,16
eIa0WpNi1qc,15
YaegOw8i5Tw,16
RUAdSIVneDw,0
kqr3fIEtZhA,10
shVkMnLxR8g,19
cY8iKpWF4SM,0
M49puCl38Bc,16
ywQO26yfZ0Q,0
IWDtYgDAhxI,10
U4T7zVNeswc,15
ubnKmEPzhS8,15
XiLD8LWcfk8,16
W-2Ohisa0eI,19
JcBH9SNoTFA,10
nfMwCY1ZP3M,15
x03GlOJVW6E,16
ZARCwiX-A0Y,0
XFFYSAvMveM,0
vzEiNulmkXU,10
feHwcjc3XLs,16
Ki7ixKUDaCM,16
dO0MP1mQhu0,0
xGdyoMlJdXs,0
BiLfn6uDuek,5
tclNXDuRKnQ,15
-XzpQxfVypI,19
g31yesfuu38,0
p4PYGLxyczU,10
QbSewx89mGw,19
ffx1Ndf-R20,5
tbgZ5fwucz0,16
zMdAi3xo7Us,10
RXUg7LbQJn0,0
3ISacnoC4Z0,16
